donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6627905,0.18227416,0.15493535
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8198002,0.09792189,0.08227794
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8386439,0.08158974,0.07976631
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5445977,0.26405078,0.19135153
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8725708,0.05006249,0.077366725
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.53467494,0.23127528,0.23404977
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.77002877,0.11568396,0.11428732
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5577362,0.20760116,0.23466268
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5008547,0.3183437,0.18080159
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7296706,0.11556585,0.15476355
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6078802,0.20051166,0.19160819
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.88216436,0.06207984,0.055755824
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5704025,0.22504754,0.20454998
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.68774927,0.16989353,0.1423572
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.72953075,0.1477702,0.122699045
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.71613425,0.1500363,0.13382943
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8893188,0.04438988,0.06629128
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.46401334,0.3026476,0.23333912
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.86228067,0.07290849,0.06481083
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.66367626,0.18599436,0.15032937
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.91439104,0.043793492,0.041815452
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.78901386,0.0894746,0.12151148
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5396646,0.22995368,0.23038164
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.66145337,0.12039459,0.21815202
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.88179415,0.06370078,0.05450511
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.65545636,0.1804106,0.16413304
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.75062,0.14085,0.10853008
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.67821264,0.16970828,0.15207912
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9022646,0.05646479,0.04127063
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61414903,0.19774507,0.18810593
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.80794066,0.09655172,0.09550765
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6550588,0.14711437,0.19782689
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.51074344,0.24078593,0.24847063
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6189429,0.17299686,0.20806022
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8162258,0.11165694,0.072117254
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8414091,0.08296903,0.07562182
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9053442,0.05374191,0.04091393
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4577031,0.21311752,0.32917932
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.65661085,0.16075318,0.18263604
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6291933,0.18317464,0.18763205
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.87438333,0.071814775,0.053801864
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.57619905,0.2341499,0.18965101
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.78584033,0.104654655,0.10950506
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5688916,0.20759168,0.22351678
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.63204527,0.19525129,0.17270342
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.87410796,0.07032153,0.05557056
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6754138,0.17159753,0.15298867
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.72462976,0.16496953,0.110400654
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.58228934,0.24357876,0.17413184
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.89196664,0.052502073,0.055531345
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.93505543,0.03242406,0.032520466
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6619822,0.14698689,0.19103083
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.9056033,0.041046236,0.05335046
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.54374963,0.18713947,0.26911086
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.78474724,0.10742219,0.10783057
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.74803007,0.11855028,0.13341966
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.553704,0.16755137,0.27874467
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5517483,0.24165562,0.2065961
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.86281,0.06908972,0.06810017
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.82263196,0.10099399,0.076374106
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8135516,0.09696234,0.08948605
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.87321985,0.050896604,0.075883515
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6950937,0.14857501,0.15633126
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.856396,0.075278476,0.068325415
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.69927764,0.14997554,0.15074685
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8316617,0.096087545,0.07225077
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.87057734,0.0598286,0.0695941
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8653922,0.06648686,0.0681209
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61968464,0.21413767,0.16617769
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.62689304,0.19659106,0.17651586
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.80180156,0.097596094,0.10060231
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7986456,0.09788571,0.103468716
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7587779,0.11307262,0.12814945
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.53974235,0.23729797,0.22295968
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.86819685,0.0690996,0.062703565
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8308114,0.09348431,0.07570426
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6770657,0.20885122,0.11408307
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.71964216,0.10966058,0.1706973
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.58575624,0.22951198,0.18473175
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5647572,0.23696895,0.19827387
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.89620525,0.048277963,0.05551684
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.81445044,0.09398182,0.0915678
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8997963,0.054820936,0.045382656
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.75242174,0.12324922,0.124329016
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.51294136,0.26584196,0.22121668
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8194159,0.09158622,0.088997826
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.52823424,0.2868833,0.18488246
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5084871,0.22345714,0.26805574
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8110841,0.12065436,0.06826163
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.60916245,0.18159114,0.2092464
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.85079384,0.07542528,0.073780835
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7080461,0.13812955,0.15382448
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.77712166,0.11407888,0.10879947
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5908874,0.19992366,0.2091889
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.52888435,0.1708887,0.3002269
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6603163,0.13940376,0.20027998
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8218031,0.081712425,0.096484475
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.88227576,0.052149396,0.065574825
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6242734,0.20216875,0.17355785
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6819126,0.13571982,0.18236758
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5972664,0.20728874,0.19544491
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.51930463,0.17366624,0.30702916
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.87430394,0.0674238,0.058272235
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5889392,0.20893088,0.20212992
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.54922175,0.21640608,0.23437217
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8373852,0.08397716,0.078637615
TSP27,mammary gland,basal cell,0,0.5911249,0.24081974,0.16805542
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.859803,0.07680997,0.063387014
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5993966,0.21725515,0.18334825
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.45398417,0.27448985,0.27152604
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5985015,0.19977313,0.2017254
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.85252076,0.069740355,0.077738844
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5443293,0.25925165,0.19641899
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.91217625,0.046394102,0.041429684
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.64823496,0.15136519,0.20039985
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7441013,0.091725826,0.16417289
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.63714385,0.21358648,0.14926967
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7067995,0.15973279,0.1334676
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6067101,0.15606937,0.23722045
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7412605,0.10424423,0.15449527
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8351326,0.09172849,0.07313887
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6734432,0.16216421,0.16439262
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6471993,0.16003451,0.19276631
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.4474145,0.3149084,0.23767714
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.84167576,0.07868868,0.07963562
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.85796154,0.07356148,0.06847701
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.62499976,0.19983643,0.17516378
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5884855,0.2113348,0.20017974
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.44069472,0.2957398,0.26356548
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6568181,0.17836678,0.16481513
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.55296355,0.28042904,0.16660747
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8958087,0.051900197,0.052291088
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.57934797,0.21706948,0.20358245
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5518337,0.18558553,0.2625808
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8306802,0.07913172,0.090188086
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5822363,0.18888636,0.22887743
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.84997195,0.07099173,0.07903627
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6154851,0.20106772,0.18344724
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.57644826,0.2078751,0.21567659
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6662693,0.14968027,0.1840504
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6874156,0.15027426,0.16231015
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8505818,0.089854896,0.0595633
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.58670855,0.21152255,0.20176888
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6389655,0.21726437,0.14377019
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5519578,0.23737769,0.21066456
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7585247,0.12731954,0.114155784
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.61977965,0.19192262,0.18829776
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.45267725,0.28034225,0.2669805
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6690124,0.15836003,0.17262748
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8242549,0.068016104,0.10772897
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8709444,0.06592369,0.06313185
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6900729,0.1494918,0.16043529
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.63831586,0.18549332,0.17619082
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.63396627,0.19304216,0.17299166
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6452198,0.20991604,0.1448642
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.63774115,0.1812617,0.18099716
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6896593,0.13796704,0.17237362
TSP27,mammary gland,basal cell,0,0.78083646,0.118913986,0.10024955
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8727654,0.07378803,0.053446513
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7655652,0.100834206,0.13360065
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5214906,0.25038558,0.2281239
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.83651125,0.09411418,0.06937453
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.64218175,0.17539057,0.18242764
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.57128346,0.23289008,0.19582644
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.52477705,0.27989444,0.19532844
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.7192076,0.13695052,0.14384186
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.88591623,0.060356427,0.05372735
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.519796,0.25568315,0.22452077
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.5576335,0.16524924,0.27711725
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.87304705,0.065795735,0.061157174
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.77043647,0.14201006,0.08755345
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6398938,0.1665786,0.19352755
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.84189284,0.079605676,0.07850154
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.8824855,0.06267153,0.054843016
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.75954247,0.079816535,0.16064104
TSP27,mammary gland,luminal epithelial cell of mammary gland,0,0.6382731,0.16316009,0.19856678
